scene_id,im_id,obj_id,score,R,t,time
3,19,1,0.7088961,0.8941788503560766 0.41128390926319497 -0.17689021926266088 -0.03856276428463963 -0.32287923298815047 -0.9456542693615577 -0.44604653177209236 0.8524050701858564 -0.2728512202264571,109.4976507622525 16.034486216972756 683.9517756741138,34.52367854118347
2,5,2,0.7088827,0.7070844582727143 0.43326669296850107 -0.5588485169503137 -0.29230005333811837 -0.5405423651015699 -0.7889075220053166 -0.6438883586986527 0.7211761153766671 -0.2555650438737904,-52.70671009074233 84.17803282444102 846.6214567664475,36.16654968261719
2,42,2,0.70884645,0.008404484432332594 0.6903349304070477 0.7234401407863674 -0.22904803471195784 0.7055600069923001 -0.6706121950109968 -0.9733782245299326 -0.16006686951868748 0.16405038740427064,21.61960495327098 -26.49199215095037 546.9182837042015,25.58919072151184
2,2,2,0.7085576,0.746759439412184 0.3492415529657508 -0.5660212967223115 -0.4144450443174122 -0.42126100077247025 -0.8067058093749905 -0.5201782890826808 0.8370002635771017 -0.16983934704442888,-77.06348752308219 67.2457670061329 862.1476300093115,30.616403341293335
2,42,2,0.7084888,0.9929863398439515 0.049221433820401395 -0.1074995691995689 -0.11697095628314975 0.27653990203217244 -0.9538571010928939 -0.017222018879309367 0.959740983025708 0.2803577637363568,-5.796433378276819 -47.06040293057192 636.0160880904682,25.58919072151184
3,38,2,0.708474,0.17250079471933968 0.18735935700249 0.9670257407118553 0.9837941883361622 -0.08151163088991904 -0.15969947263381654 0.04890295744540456 0.9789036536064115 -0.19838430665395865,-270.45141850031496 108.40217185929502 781.4488865368442,42.181063175201416
1,11,1,0.7084499,0.7248953535373065 0.10115804771216648 0.6813911221175962 0.6338095583410932 -0.4854136895431806 -0.6022122484579818 0.2698379185502257 0.8684127740278745 -0.41598916502208516,-158.65391723905418 12.292171821770339 541.9934217599022,34.01000165939331
1,54,1,0.708364,0.04736135231778114 -0.6308112500498286 -0.7744898059113422 -0.518875379317023 0.6470051838692177 -0.5587063897704507 0.8535370551325285 0.4283247512729536 -0.2966694175591559,167.26859834211623 21.216557662062545 704.6730461139325,45.053701877593994
3,19,1,0.7081475,0.923762576391602 0.3678400633450507 -0.10656098678477931 -0.14284656637097454 0.07278683068274111 -0.9870647641779212 -0.3553253340148359 0.9270358495022776 0.11978221188681067,-90.4630098242269 48.91728467467654 651.1991982150507,34.52367854118347
2,13,2,0.70792055,0.10607370692887678 0.6699827704665171 0.7347594387102964 0.8437650280798623 0.33032947759086223 -0.42301707668726546 -0.5261272784186959 0.6648351169318629 -0.5302684896923061,87.90319043246608 -106.74034723021491 827.761228318604,48.591235637664795
1,20,1,0.70781094,0.8241668214658332 -0.42568789115537287 0.3735500402540061 0.41236089021006034 -0.0010752939151662721 -0.9110201075147888 0.38821166264627127 0.904869807666913 0.17465056547258298,-71.51572175959997 -71.08111782485696 644.1115810798278,29.32475781440735
1,5,1,0.7075538,0.570497532734198 -0.8171377421607007 0.08257643240568173 -0.2516882582086143 -0.26964948453524695 -0.9294849872737889 0.7817839631032043 0.509485053935909 -0.35949837509840976,17.953406673148145 183.76078953916178 727.9336838083625,39.59596610069275
3,8,2,0.70755005,0.48303160663982364 0.716787208719251 -0.5028876246436449 0.4245492711772082 -0.6940307295521032 -0.5814458691097206 -0.7657930119492697 0.06735617515440855 -0.6395501379554095,32.70028509265999 -25.34817480857762 795.3819577495641,40.3743634223938
3,13,1,0.70711243,0.9622019376128315 0.2680536824223935 0.048115034380733536 0.13459289667789065 -0.31446177992071767 -0.9396797809953188 -0.23675446895625973 0.9106373593380941 -0.33865337939603596,-123.69294428052203 158.10291986760566 758.0864311990046,37.694944620132446
2,40,2,0.70647496,0.7025264412185419 0.5542586178770569 -0.44637902391704176 -0.21274667490166538 -0.43498812156321537 -0.874942430861081 -0.6791138915688245 0.7096355297715592 -0.18767381842736605,19.326472909029853 -46.99543291028723 581.1175334026286,31.60277795791626
2,24,2,0.7062594,0.1647208462244722 0.5969251548939017 0.7852055489747076 0.8425495049721311 0.3287387625748676 -0.4266627257857345 -0.5128129652172455 0.731854878787268 -0.4487884816038708,0.35201362058902746 -94.30649736724394 750.5033802576284,47.92680883407593
2,44,2,0.70607597,-0.3115558351366683 0.4737507246678824 0.8237076652940899 -0.33306982022760695 0.7574109470830789 -0.5615992492802372 -0.8899428190889542 -0.4493213209317231 -0.07818319674217952,-23.606697957387606 25.689540594290136 547.0681398691233,24.10087823867798
2,5,1,0.7060409,0.9244070180186974 -0.11899137412308712 -0.3623713477618251 -0.3780123198321641 -0.41232034350160685 -0.8289139179314807 -0.05078008294387025 0.903234245571444 -0.4261320462097473,-521.862679938224 14.33719134273611 989.9499833579389,36.16654968261719
3,33,1,0.7059069,-0.3688697525694905 -0.025910444118287513 0.9291199938236384 0.9172213222517642 0.15166951300211726 0.36837574052678645 -0.1504640510996275 0.9880916776319207 -0.032181072073749754,189.0301183943779 -21.757414176201582 772.8987554716456,43.37976622581482
1,7,1,0.70552504,0.7267639317088886 -0.46564559858460525 0.5049636827034489 0.2032918112106354 -0.5563997268667612 -0.8056624635910077 0.6561147031494593 0.688181275874441 -0.3097092217321588,-174.53468572515087 126.90557913796299 728.0975081742091,45.52058410644531
3,4,1,0.7055102,-0.5558950559076606 0.7843512319801839 0.27527119592366006 0.1749625076469105 0.43413739608391 -0.883692858668196 -0.8126308788310364 -0.44307818431776436 -0.3785666453955713,27.761287628195372 21.367880781596174 523.9448292155987,33.2734100818634
1,14,1,0.7051306,-0.9767593811448945 -0.05183730049236682 0.2079761571125144 -0.21415711360240466 0.2759934319665711 -0.9369974726160607 -0.008828679950330237 -0.9597609129099801 -0.2806806685530555,182.07665314002134 -36.95963605431147 521.1055243186574,34.139400005340576
3,18,1,0.70507026,0.8008180558897424 0.5863532724532413 0.12198353033970995 0.07152111396112815 0.1085906195578698 -0.9915102745130966 -0.5946217190168892 0.8027438437052465 0.045024926369680474,-103.2635912294154 57.59296326170244 573.0078022141813,38.08475112915039
2,30,2,0.7046489,0.6283263615894844 -0.2829162067503381 -0.724682209133388 -0.7583194089539668 -0.014795408840560005 -0.6517150841089352 0.1736589849765538 0.9590305767496189 -0.22383734646188289,-78.02512377950578 -48.73962780716641 685.5444207076345,30.73304510116577
1,17,1,0.7046046,-0.479843279359364 0.7207466636796511 0.5002743705950814 -0.5288753800015311 0.21734042923134944 -0.8203985450006697 -0.7000292162228653 -0.6582459434832223 0.27689583458482236,-88.15949283577935 -115.05706442956654 648.7244965017825,40.76569366455078
1,43,1,0.704425,-0.08126575003766018 0.822372691362477 -0.5631159339611775 0.23386139274419393 -0.5334788842342998 -0.812840388419946 -0.9688679238323474 -0.1977473846332467 -0.14896739769780928,118.0699219187546 24.764454977510894 616.6924562083549,47.40708804130554
1,13,1,0.70412886,-0.9562158238600414 -0.0923230025747381 0.27771755714066704 -0.2917811370598453 0.37426998712208426 -0.8802189653483808 -0.022676661899815112 -0.9227123455979276 -0.3848212513580829,103.63333952245168 -23.74701354860629 537.7693511956527,35.43093132972717
3,37,2,0.70366436,-0.21043767963966561 0.2726753329970664 0.9388100910779431 0.9746306641030578 0.13340161925003066 0.17972108360350084 -0.07623308549518572 0.9528130666396809 -0.2938304381008783,-208.17622517042602 56.09674025833405 714.1676563869368,41.103392601013184
1,38,1,0.703624,0.6043388185838782 0.17178785804975333 -0.7779866928001222 -0.5609993927765449 -0.6016171475271516 -0.5686270918108484 -0.5657336130391696 0.7800934898791992 -0.26720776619513936,166.07007159609307 -86.4872840979537 732.4549646788981,37.60418486595154
3,10,1,0.70339715,0.1795097651737525 0.936213187968115 -0.30212719366326013 0.207818846587535 -0.33627372096776437 -0.9185482145190074 -0.9615546031832446 0.10210066076768991 -0.2549276795272656,-38.15761781983445 26.36815241387206 578.2193347471596,42.510186195373535
2,48,2,0.703308,-0.20751924315169562 0.5702662468678941 0.7948163114679307 0.03274349020215254 0.8160976932125162 -0.5769859358140307 -0.9776828136522177 -0.09371082262592494 -0.18802810509331283,60.59164518709005 -34.87891686652088 809.6216923082234,42.794984102249146
3,43,2,0.70313054,0.6545141875041869 -0.5887445552717584 -0.4743331860499664 -0.3894879122002133 -0.8002925673673305 0.4558861018428292 -0.6480053372076124 -0.11363697963264323 -0.7531111035502165,-6.613879751823938 -92.58948291494629 840.7207179614294,47.04952144622803
1,0,1,0.7030411,0.27211443249590467 0.8978270723606488 0.3462092100497446 0.3571818535469757 0.23983980984526843 -0.9027172133884022 -0.8935183634974481 0.36930203693987784 -0.2554239293812031,39.91522515340944 122.1215533090094 708.5135964367626,40.90305161476135
1,24,1,0.7030041,-0.30296866838186703 0.891386015600012 -0.33710506968265347 -0.09685501858495202 -0.38069921050631794 -0.9196123431533562 -0.9480658461978911 -0.24596382473869463 0.20167513532759404,67.21468435318334 -52.95223976318056 537.6526104474219,33.36832904815674
3,18,2,0.702867,-0.08489352566958151 0.5278426625969869 0.8450887649437219 0.9553077923141015 0.2841522048354708 -0.08151610247944946 -0.2831615494949158 0.8003997888431946 -0.5283745290180752,-165.64948112149912 -30.83494722761789 645.0411565761857,38.08475112915039
1,45,1,0.7027516,-0.30672388391689837 -0.282713593228458 -0.9088415945616142 -0.43715920361271615 0.8900371878517006 -0.1293279005744414 0.8454655117022355 0.3576399260881241 -0.39658651784715454,171.9568251588657 -13.209600015606211 672.6844149385494,42.34287786483765
3,2,1,0.7026312,-0.8339929603613865 0.17950186777150878 -0.5217618763841242 0.5499470272032142 0.19349649320468254 -0.81247583511094 -0.04488178917875774 -0.9645404463491306 -0.260091189764103,168.1594615732645 -10.278973597697926 622.3550422280439,34.53507089614868
1,36,1,0.7025924,-0.6701330946786831 0.7287525345569078 0.1408557322398026 -0.18743932629751855 0.017464222917508702 -0.9821208523071504 -0.7181830492620803 -0.6845542172434267 0.12489399784409434,12.707501830034072 79.64550429395996 614.371326006333,41.623369216918945
2,19,1,0.7023775,0.3489166911817031 0.7653955869657718 0.5407651542101007 0.4189957825914601 0.3887372375165884 -0.8205641687051416 -0.8382715270441806 0.5128869012222 -0.18506063304323234,27.995415555694773 -366.3637452788743 1208.4659384693562,38.21733546257019
3,20,1,0.70235,0.8084173992496785 0.447298570904185 -0.3826029223593886 -0.2428055869824386 -0.33871269804876714 -0.909020896662329 -0.5361962252036758 0.8277668127930352 -0.16521479306662476,78.65719290382373 -4.9989401398862645 661.6825807401189,32.05521106719971
2,48,1,0.7018595,-0.9212020820762955 -0.2797407075533116 -0.2704311944692086 0.2681790021839452 0.04706979257305164 -0.962218449267505 0.281900830282464 -0.9589211701611913 0.031659513433731086,327.41749153346956 -288.84927765780236 1201.8283465000334,42.794984102249146
2,45,2,0.7017241,0.7923873423358169 0.5890970436392058 -0.15838599315364152 -0.42707725427060184 0.3503354938957723 -0.8335888084534191 -0.4355768136049573 0.7281684534030621 0.5291914616210006,-138.16579191719032 31.948324843270743 633.835137764436,28.9665265083313
2,12,2,0.7017021,0.27775570319013143 0.6735785872960869 0.6849413044438217 0.858625048933883 0.14569385500045948 -0.49146390142711405 -0.43083131245599193 0.724614286192795 -0.5378838941293168,-59.617222679854095 -119.21883235138984 882.56266673667,43.355480670928955
2,9,2,0.70163137,0.6773642171654286 0.6235307729091943 -0.390367301446848 -0.02146865265302228 -0.5136637860684834 -0.8577230923016429 -0.735334097151189 0.5893717595404536 -0.3345511931533784,-234.86665867019664 38.741357189788665 816.1186798821467,28.652019023895264
2,2,2,0.7015397,0.8151006643036086 0.5655616546156157 0.1254996963655729 0.25079696085485714 -0.14921045863290852 -0.9564708381396037 -0.5222179969082712 0.8110949982296412 -0.26346280748342643,116.18104022537126 15.363483039794334 877.1363105791457,30.616403341293335
3,12,2,0.7012261,0.79059236317695 0.08805755345605734 -0.6059783900798147 -0.17241301784967464 -0.9175584772401727 -0.3582739234270877 -0.5875692839681903 0.3877271697173957 -0.710232441271416,25.08266192750959 -91.93126460943202 866.5445946329595,32.08972215652466
1,2,1,0.70112514,0.9077418583314589 0.2744515448859036 0.3173017900917169 0.3368547766756581 -0.02599276879559966 -0.941197746715727 -0.25006575733757197 0.9612494894093158 -0.11604510817274874,-31.83047957444076 -21.27677461957391 630.3217675771206,31.862879276275635
3,20,1,0.70107925,0.923776599502775 0.27641063702604357 -0.26501543305246056 -0.1627133383468358 -0.3431486113728761 -0.9250800459507504 -0.34664204125621884 0.897689032183413 -0.272017220166686,338.70283464141073 -71.7536925899414 734.1035134788565,32.05521106719971
2,49,2,0.70100707,-0.3751125751683042 0.6078738517581416 0.6998422495259643 0.7777590641700518 0.617160454966351 -0.1191814464431142 -0.504362102542806 0.4996021290527922 -0.7042843070018341,106.98748489513899 32.50108245811873 667.2184258909634,43.68916344642639
3,31,2,0.70052195,-0.4117720196025282 0.9098457780825119 -0.051225814628074705 0.11151726699524363 -0.0054796015633225125 -0.9937472231227292 -0.904437708995968 -0.41490953438394546 -0.09920757849128854,19.169775960500854 125.03284188664435 595.5522772622993,39.08832573890686
2,57,2,0.7001654,-0.5198460509028612 -0.2132945320513876 0.8272035204381211 0.18326167103216046 0.917938299119121 0.3518589151849162 -0.8343712032967744 0.33450675359307636 -0.4380981453063976,131.47836810910624 -60.103960333512454 709.940947014349,28.577773332595825
3,6,2,0.7001586,0.6676785360471303 0.4587978123951103 -0.5862673597586885 0.13685539389302614 -0.8497413822926141 -0.5091265367374406 -0.7317620329926573 0.2596992875971579 -0.6301433009702803,106.34850388328412 -100.2096970535716 793.8888969081374,37.393434286117554
2,24,2,0.70014834,0.5615330312021719 0.8243595879787545 0.07149776023486126 -0.05121411090617305 0.12086693242284452 -0.9913467115814447 -0.8258680282249222 0.5530122845614799 0.11008955626287689,-131.80197765227152 -95.223449878081 751.6905877524372,47.92680883407593
2,29,2,0.70007807,0.5236104281532381 -0.1538725907939465 -0.837946984461257 -0.8091689473530693 -0.3976035656571994 -0.43261623133505694 -0.266602970299789 0.9045634159620851 -0.33269839571895443,28.84267410951375 194.218151191861 641.21138655279,27.362877368927002
1,21,1,0.69986707,0.2057522077347889 0.9606969158337375 0.1863520710807016 -0.25246615040070086 0.23608992668558404 -0.938361357652898 -0.945476756569037 0.14602223533392578 0.29111986415243235,24.39434912654391 12.880251815731594 581.214964408212,29.680928945541382
1,1,1,0.69962424,-0.4743994570033847 0.5613013941011378 -0.6781489312564846 0.6427595830859105 -0.30550922633032157 -0.7025126096769188 -0.6015021811542971 -0.7691588101921699 -0.21584858092075113,-72.44114418040743 -100.40070512091955 714.9214511118544,32.66913104057312
2,22,2,0.69952947,-0.6276567384123627 0.5615203002972179 0.5392042637921011 0.31882837362449157 0.8172892304664321 -0.47998500332393074 -0.7102076848627144 -0.12935194021536028 -0.6920063155352748,8.839427313840078 48.40898489059706 575.7320693142267,39.57727813720703
1,55,2,0.6991457,-0.1749966078449746 0.7822333930861922 0.5979021766490876 0.5237451131538128 0.5881815209973753 -0.6162246403578001 -0.833706753333667 0.20531167984949483 -0.5126210562924344,-485.3881055150476 -263.76042827105636 1063.3090229970765,50.9122793674469
1,17,1,0.6990658,0.23907265925522983 -0.7846736316170555 -0.5719538823653898 0.029123788277521007 0.5945643709061055 -0.8035200559764197 0.9705648382721785 0.17544223003294523 0.16499694452543984,50.94630296487901 -32.53365962386396 620.4649626377839,40.76569366455078
1,39,1,0.6990214,-0.8836296068609547 0.27410923123291325 0.37955556544833385 -0.33235041291264983 0.20375781386328007 -0.9208831850977327 -0.3297600256342327 -0.9398652392879326 -0.08894625560208032,-34.69224501443511 104.46036913705471 711.7711940095444,38.83774423599243
